img_name,predicted_text
481896362_2.jpg,499
481896530_2.jpg,289
481896607_2.jpg,929
481896633_2.jpg,1099
481896722_2.jpg,799
481896746_2.jpg,899
481896751_2.jpg,389
481896850_2.jpg,649
481896944_2.jpg,13499
481897078_2.jpg,549
481897094_2.jpg,529
481897095_2.jpg,899
481897151_2.jpg,419
483317915_2.jpg,949
483319459_2.jpg,71
483319541_2.jpg,95
483319571_2.jpg,159
483319576_2.jpg,149
483319625_2.jpg,139
483319731_2.jpg,139
483319792_2.jpg,75
483319825_2.jpg,319
483319826_2.jpg,189
483319836_2.jpg,149
487494940_2.jpg,599
487494957_2.jpg,659
487494964_2.jpg,419
487494977_2.jpg,549
487495055_2.jpg,2699
487495274_2.jpg,859
487495463_2.jpg,439
487495495_2.jpg,1199
487495522_2.jpg,1369
487495634_2.jpg,469
508748981_2.jpg,109
508754093_2.jpg,54
508754157_2.jpg,124
508757462_2.jpg,319
508757585_2.jpg,32
508757587_2.jpg,26
508757691_2.jpg,41
508758064_2.jpg,63
508758082_2.jpg,45
508758295_2.jpg,122
508758340_2.jpg,21
508758452_2.jpg,26
508758609_2.jpg,259
508758615_2.jpg,259
508758621_2.jpg,259
508758627_2.jpg,219
508758641_2.jpg,71
508758670_2.jpg,82
508759251_2.jpg,399
508759568_2.jpg,1449
508759769_2.jpg,4999
508759782_2.jpg,1219
508760058_2.jpg,769
508760326_2.jpg,299
508760507_2.jpg,379
508760637_2.jpg,289
508760899_2.jpg,143
508761063_2.jpg,89
508761090_2.jpg,149
508761152_2.jpg,101
508761254_2.jpg,103
508761466_2.jpg,44
508761616_2.jpg,55
508761836_2.jpg,359
508761874_2.jpg,15
508762084_2.jpg,86
508762091_2.jpg,69
508762097_2.jpg,69
508762181_2.jpg,379
508762247_2.jpg,269
508762297_2.jpg,89
508762298_2.jpg,79
508762567_2.jpg,89
508762714_2.jpg,79
508762768_2.jpg,2199
508762957_2.jpg,124
508763059_2.jpg,119
508763144_2.jpg,89
508763314_2.jpg,179
508763321_2.jpg,149
508763356_2.jpg,59
508763392_2.jpg,79
508763557_2.jpg,599
508763562_2.jpg,539
508763565_2.jpg,1549
508763602_2.jpg,609
508763650_2.jpg,37
508763873_2.jpg,199
508763941_2.jpg,57
508764198_2.jpg,1999
508764201_2.jpg,1999
508764288_2.jpg,92
508764417_2.jpg,1039
508764973_2.jpg,24
508764988_2.jpg,169
508765269_2.jpg,60
508765282_2.jpg,36
508765556_2.jpg,169
508765637_2.jpg,93
508765807_2.jpg,649
508766128_2.jpg,199
508775211_2.jpg,62
508775221_2.jpg,45
508775231_2.jpg,142
508775582_2.jpg,999
508776052_2.jpg,39
508776274_2.jpg,209
508776278_2.jpg,239
508776595_2.jpg,189
508776602_2.jpg,159
508777432_2.jpg,209
508777443_2.jpg,1209
508777873_2.jpg,106
508777893_2.jpg,219
508778533_2.jpg,99
508780362_2.jpg,139
508780483_2.jpg,439
508780913_2.jpg,459
508780958_2.jpg,109
508780966_2.jpg,52
508782301_2.jpg,69
508782432_2.jpg,189
508782448_2.jpg,82
508782808_2.jpg,299
508782897_2.jpg,164
508783284_2.jpg,149
508783317_2.jpg,24
508784193_2.jpg,899
508784219_2.jpg,559
508784229_2.jpg,279
508784243_2.jpg,259
508785263_2.jpg,289
508785548_2.jpg,519
508785742_2.jpg,281
508793962_2.jpg,479
508795840_2.jpg,124
508795857_2.jpg,132
508800012_2.jpg,379
508800035_2.jpg,379
508811823_2.jpg,139
508812636_2.jpg,69
508813287_2.jpg,1699
508813357_2.jpg,399
508957589_2.jpg,16
508968126_2.jpg,89
509199267_2.jpg,359
509211393_2.jpg,169
509233416_2.jpg,119
509267326_2.jpg,249
509317303_2.jpg,66
509317306_2.jpg,129
509323395_2.jpg,289
509332023_2.jpg,149
509390357_2.jpg,109
509390583_2.jpg,109
509390607_2.jpg,219
509494172_2.jpg,39
509496992_2.jpg,42
509513094_2.jpg,82
509520206_2.jpg,149
509664347_2.jpg,439
509664354_2.jpg,519
509664356_2.jpg,569
509664402_2.jpg,259
509681182_2.jpg,569
509702502_2.jpg,749
509702506_2.jpg,529
509714006_2.jpg,149
509714115_2.jpg,32
510831243_2.jpg,819
510831357_2.jpg,309
510831360_2.jpg,229
510831481_2.jpg,409
510831498_2.jpg,549
510831842_2.jpg,139
510832112_2.jpg,88
510832160_2.jpg,1159
510833949_2.jpg,95
510879735_2.jpg,1299
510879764_2.jpg,319
510879766_2.jpg,339
510879791_2.jpg,249
510879859_2.jpg,209
510879877_2.jpg,619
510879879_2.jpg,249
510879966_2.jpg,229
510879999_2.jpg,259
510880062_2.jpg,179
510880067_2.jpg,309
510880074_2.jpg,299
510883351_2.jpg,69
510883372_2.jpg,469
510883403_2.jpg,249
510883406_2.jpg,1399
510883515_2.jpg,75
510883758_2.jpg,1899
510883776_2.jpg,709
510884290_2.jpg,2599
510884341_2.jpg,799
510884347_2.jpg,799
510884783_2.jpg,54
510885566_2.jpg,164
510885631_2.jpg,129
510885909_2.jpg,54
510885928_2.jpg,79
510885952_2.jpg,139
510885953_2.jpg,144
510933302_2.jpg,20
510947685_2.jpg,59
511017499_2.jpg,17
511027111_2.jpg,17
511132603_2.jpg,45
511193297_2.jpg,399
511200975_2.jpg,35
511200976_2.jpg,35
511220120_2.jpg,99
511224018_2.jpg,159
511225281_2.jpg,49
511228291_2.jpg,72
511228497_2.jpg,144
511232991_2.jpg,67
511233287_2.jpg,259
511233291_2.jpg,519
511237915_2.jpg,529
511237935_2.jpg,439
511259241_2.jpg,279
511263698_2.jpg,439
511266341_2.jpg,2599
511266390_2.jpg,799
511266402_2.jpg,719
511266403_2.jpg,509
511270506_2.jpg,224
511270808_2.jpg,199
511277610_2.jpg,239
